tweets;
Still no place 2 live but I'm packing like I'm moving somewhere lol..it will be an interesting week 2 say the least lol #Positivity;
@SuperLeaguePod always find it funny when Saints fans sarcastically cheer when given a penalty. Yep thats ref's favourite team Saints ;
watching Friday on a Saturday. #actingoutallmyfavoritescenes #byefelicia #albuquerque… https://t.co/cX6WGEwutj;
I Love When People Capitalize Every Word In A Sentence. ;
HA! She should probably just stick to Total Divas, but good for her.  #SummerOfSlams   https://t.co/z9r6uQ7xjH;
"And he is a chairman of Kashmir committee 
 https://t.co/Vm8xah5afj";
I really don't know how I'll cope without #OneDirection in my life. ;
"Pro tip: Eat a large packet of toffee popcorn right before HIIT. 
 #vomit #gymlife… https://t.co/OAcVQfWsff";
"Me: ""Hey Brooke can you turn down the hipster?  Momma Cutshall: ""Wait, what's playing? I don't hear anything"" #shewasserious ";
#Opinion: No #brand's #campaign needs a #hashtag. Ever. https://t.co/pW2T4OWAjP via @digiday;
I do! I really do! Lol...#noidont  https://t.co/sltP8Bovan;
I love anxiety attacks 😍 ;
#HowNotToArgue Behave according to the dictionary definition of a bigot, while talking of bigotry. #SadPuppies  http://t.co/5wKISgRPmK;
@GlendaMcRose Maybe he's coming to hand out gold and church lands to the poor people! ;
"Siri Saves Young Man's Life, Says It Took 5 Times For Siri To Understand Request http://t.co/iSOWOSpcmT
#Siri #Technology #News  #RT";
@MJones1979 Yes - we had a yellow ball in the sky and a balmy breeze too! But sick children galore! Too unwell to enjoy it!  #grrrrrrr;
"@doliversub13 I'm surprised you guys were allowed to sit there what with all that Adidas branding behind you ;)";
I'm just glad we bought that new defence we so desperately needed, because imagine the mess we'd now be in if we hadn't. ;
When cars run lights and ignore stop signs it just makes the morning run all the more exciting! #runchat ;
Wash away your #weight worries w/ the #H2O #diet. *Disclaimer - switch on  mode* https://t.co/48UqYw50ji;
"Left winger complains about the ""faux outrage"" on Twitter.  Excuse me whilst I laugh hysterically.  #auspol https://t.co/04a5Lnhz6G";
@FreeBeacon this new style oozes ;
Looking forward to 11 hours of thrilling inflight entertainment on United. #united  http://t.co/eOGKO2UISH;
Good thing they all went to bed early to be ready for the veto 16 hours of sleep a day just isn't enough  #bb17;
It seems strangely fitting that my church would preach a sermon on Biblical community the Sunday before I return to @tayloru ;
There's nothing like workin' in a field where people from the outside have the answers to your questions  #consumerbehavior #mktg;
I'm really pleased for it. Well done, life-saving equipment. @BBCLookNorth #BBC #DayAfterResultsDay  https://t.co/ndKYLyyK3m;
I wonder how many will still rant about commentators having a Melbourne bias for this one??  #aflgiantsswans #goswans;
"Pak is yet to admit &amp; feel ashamed that Osama Bin Laden was caught &amp; killed in their own friendly neighbourhood ";
What does one do if one is allergic to anti allergic lotion?? ;
Just found a black fly in my Chardonnay ;
@Ca_via_GreenBay yes as alwsys ;
@Snide_Dawg  😂 i wish i had to get a new fossil watch;
WiFi cut out in the middle of trying to order Internet for my new place. Is that irony? I can't tell anymore.  #orjustcoincidence?;
#HYPOCRISY RT @tedcruz: We gather to take a stand against religious bigotry and intolerance. (cont) http://t.co/A8MXR0Vz5t;
@LenKasper I want hawk, would love to have a whole inning of silence when cubs are losing ;
@SW_Trains I'd love to but unfortunately you can't if you live in the South West ;
@Are0h Sit with your tweet a moment... just a moment.  Now let's talk about racism.  #FightingRacismWithRacism #Hypocrite #Derp;
Photo: Wired man was caught in a wire .  http://t.co/J5TKu3k0cr;
@dungenessstudio Made me laugh. Perigo is my favourite word when in Portugal. Gets me out of trouble ;
Oh cool now they're blasting the AC. This is great for people like me who are always freezing. ;
Found out @iamjojo is getting ready for a new album release and now this is stuck in my head! #getout  http://t.co/PhpeTh2g1z;
I'm sitting here writing about zero calorie sweeteners... Whilst eating chocolate biscuits with a high sugar and calorie content ;
@Espngreeny Well that settles it. Move over, #Spieth . #Tiger is back.  #fluke;
Tiger has become the ultimate cocktease  #perkins;
My dad sent me this: http://t.co/3nWQer1F6I …but I'm not sure I will want my kids someday to spend so much time on the computer!;
@KLSouth @conserva8 Finally @JebBush gets some support!   #DonaldTrumpforPresident no #RINO;
Today I got teach a French student about French grip. It was glorious. #drummer #drumming #drumming #musiceducation #VicFirth ;
He was a 5 star recruit tho... Lolol  #footballdoesntcareaboutyou https://t.co/9adqAsxuZT;
"Sarcasm again 😈 girls this days. Tsk tsk (me shaking my head)

  #hard… https://t.co/HeRXZcQ5u2";
Reading John Henry Newman's Lectures on the Doctrine of Justification on campus of Presbyterian college. ;
I keep seeing rules for dating my son posted by teenage mom with toddlers ;
Wouldn't surprise me if venkys went after big Sam.  #rovers #fairytale;
"#mondaymotivation  a litre of Petrol costs less than a kilo of onions 69.44&lt;72.00 ab bhooke pet gaadi chalao";
Creative Un-Apocalypse. The  of reading this on free @NYTNow app is not lost on me.  http://t.co/EdIKrO8ogQ http://t.co/u3BOiZpoga;
A number of those caught up in the hack work at the Department of Justice and —  — the National Security Agency http://t.co/j5wV2IQ9rF;
@IraMongolia Just did buddy! We really loved Mongolia! 😃 ;
@KermodeMovie @CentralPictureH I turned up expecting a Richard Kiel tribute event… ;
#i love this  #couple!!!! #fantastic!!! hishouseofcards hishouseofcards 👏🏻💯🔝🕝✔️👊🏻!!!!! https://t.co/MMlQN0YGgu;
"You know the creepy crowds in the Hunger Games? 

America. Ninja. Warrior. ";
Yeah..course you did luv!  http://t.co/4s8FlPCIc3;
@cfishman I've long argued that we should dump all that lettuce acreage and get back to growing good, honest alfalfa. ;
"Boss: ""Have a great vacation if we don’t talk before then."" Me: ""We'll talk tomrorow. Am I still allowed to have a great vacation?"" ";
Bbq'ing in the rain is the best ;
I couldn't imagine  https://t.co/aCVNfvOxKV;
Too soon ? Nahhhhh 😂😂😂😂😂😂😂 check out the shirt 😂😂😂😂😂  https://t.co/pnPBPxviyf;
"Sad, sad  . . .
I have to euthanize my cat on #NationalDogDay 
RIP Princess Leia - you will be missed 😫 http://t.co/PlLZHjw5Bl";
nun of yall missed me though ;
Not much better way to start the day than having an accident!  #everyoneisfine #onlymypocketbookishurt;
This weather is good for running!  looks like I'll be finding a treadmill... #mark320;
"Yall komin at future for doin acid but ya mama &amp; aunts was shootin heroin in they veins while yall was outside playin 😂😂 ";
@littleeliongirl @LCFC fans throwing the racism card blimey their players are like a walking fucking UKIP rally ;
Obama's on Wall St. losses.. Ppl are frustrated so I did that while playing golf in Martha's Vineyard in support of Occupy Wall St ;
In Provo there's about 2 females/male. So girls are probably gonna end up alone. Remember that next time you ignore my texts 😂😂😂😂😂;
learning to live.. living to learn.. tweeting to prove myself intellectual.. #thisismybio #feelfreetocopy ;
"First #COAS went to Italy thn Britain Delegation cme to meet #COAS now it's Ch.Nisar's turn ....
 
#PackUp  https://t.co/umMbblvv9u";
The most popular song on the radio perpetuates a patriarchal society yet is performed by the embodiment of an empowered woman ;
Good job @KTLA doing story on someone being found dead in an @Uber then cut to Uber can pick you up at the airport. ;
Mind the last sentence, frightening indeed   #refugeecrisis @Open_Europe  https://t.co/j3H0rPEitt;
Is it weird that I write pop-punk songs from my perspective as a dad? ;
"Want daily dose of #Humor  and Good Content? Follow @NumeroUnity 

#CloseupFirstMoveParty
#StarMoviesSecretScreening
#MeizuinIndia";
@jesshopp getting punched in the face at an REM show in 1986 and called a faggot.;
The positive  of illegal fishing vessels being strategically sunk to create new dive sites and ecosystems *smug face* ☺️🐬🐠 #scuba;
"A lot of bad mashups/Bootlegs of Waba out there but this one is the best one 👍🏻 

https://t.co/TPwPnKWixW";
This is news we did not know!  #stillsoexcited https://t.co/aAygqjxEsC;
#GreatestThingEver. TV froze for 5 mins, then comes back on to a #xfinity #comcast commerical about service calls.  #x1issues;
Bella's playing hockey is the main reason why the ducks should sign and they're great playmakers  #TotalDivas;
Not working next Tuesday night so looked to see if Dunston are playing. They're away at West Auckland 😂😂 ;
"Diamond &amp; embroidery units in Surat to remain closed bcoz owners r participating in #PatidarAnamatAndolan rally for #Reservation ";
Wow my life proof case does such a fantastic job protecting my phone ;
@OlyLister @DPJHodges @MattBrookes3 Ok Corbyn meets anti-semites and extremists and you call for balance by those reporting it.;
There's nothing you can do to stop a black person from being violent  #butfolksbelievethat;
Not that reading Judith Butler and trying to distinguish between New Historicism and Cultural Materialism weren't fun too, of course. ;
@donlemon And now Fox News has created hate for voters on the right. all these years, and it back fired in their face with Trump.  lol;
@blythebrum No, no, no... Star Wars fans aren't protective of their franchise's iconical nature at all. ;
YOUTUBE: Stiles Stilinski ✖ Some Of Us Are Human [THC] #stilesstilinski  #his #only #defense #broken https://t.co/SNO6TbkQf6;
"Ya ever sneeze, and nobody says Bless You, and you just wanna yell ""BLESS ME MOTHERFUK..."" Oh.. #CantSayItLikeThat  #comedy";
@vid_icarus @2dAmMuslim @ANDAASONSAN @mumbly_joe @SsRP5 yea, with the lolphysics the mako was a lot of fun  #YESIMBEINGSARCASTIC;
@religareonline really nice day to promote this in twitter  #blackmonday;
 a Robinson glass truck with broken glass;
Drove by the Mesa #mormon temple today going to an appointment. That area has completely gone to crap. Not a safe area. ;
. @pxmourlo was clearly upset over @justinbieber at @LeBeachClub and Facebook took notice! #Montreal  http://t.co/NI4GQjUJsm;
@Team_Barrowman you have to be careful with phone in pool my waterproof Sony z2 turned out not to be;
@FootyHipstar @AlexanderCarr_ The outrage when someone out Chelsea's Chelsea.  ;
You're not allowed to be offended.. I was being sarcastic??? I also said no offence so who's the real victim here?  #British;
@Mike_Calliste rue is also in hunger games  #ornot;
Oh, school... I love you already..  😷;
When will the madness end?!  #donaldtrump #trump #bigot #racist  #busted #madeinmexico… https://t.co/6kI52ft9Qf;
@J_Straw_KS @calicombo @FoxNews @Watchdogorg Damn! Millions of emails missing? http://t.co/ntbWg6N06X #GOPfailure #Hypocrisy;
@CopyrightLibn I need #hashtags to detect  . I know plenty who think they are above levers.;
The panic begins with the first one to say ‘Calm down!’ #funny ;
"The S&amp;P playing around the 1929 level just makes it more fun";
A good day for the @BigLiftHFX to test out the heaters on the bus. ;
@FF_XIV_EN Hey! So glad that Ultros went down so close to weekly reset for Esoterics cap. Keep up the great work! ;
@Cewing3 @UberFacts what are the odds?;
I guess it's OK for you to live out your dreams as a rapper while that producer hopes their dreams get fulfilled ;
@AmericanAir Really appreciate that your customer service responded to the complaint email I sent a week ago.  ;
@karleburford Naw,, if Banksy knew me.. He'd get why. I can't afford him, middle class gal. He'd get it. ;
The struggle of making your first tweet. ;
On a brighter note, A ten year old just tried to check out 50 Shades of Grey.;
I love reading about depressed people talking about their feelings ;
